scan,target,object_index,original_object_index,frame_index,crop_file,human,predicted,match,insect_probability,debris_probability,note
scan_20260717_150040,61,61,61,85,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000061_frame_00085_crop.png,insect,insect,True,0.817252,0.182748,
scan_20260717_150040,62,62,62,88,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/non_insect_specimen/object_000062_frame_00088_crop.png,debris,debris,True,0.190187,0.809813,non-insect specimen
scan_20260717_150040,63,63,63,89,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000063_frame_00089_crop.png,debris,debris,True,0.101306,0.898694,plant debris
scan_20260717_150040,64,64,64,93,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000064_frame_00093_crop.png,insect,insect,True,0.991254,0.008746,
scan_20260717_150040,65,65,65,94,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000065_frame_00094_crop.png,insect,insect,True,0.956854,0.043146,
scan_20260717_150040,67,67,67,96,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000067_frame_00096_crop.png,debris,debris,True,0.018094,0.981906,uncertain
scan_20260717_150040,68,68,68,97,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000068_frame_00097_crop.png,insect,insect,True,0.844165,0.155835,
scan_20260717_150040,70,70,70,104,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000070_frame_00104_crop.png,debris,debris,True,0.283565,0.716435,plant debris
scan_20260717_150040,71,71,71,105,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000071_frame_00105_crop.png,debris,debris,True,0.157136,0.842864,uncertain
scan_20260717_150040,72,72,72,111,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000072_frame_00111_crop.png,debris,debris,True,0.285547,0.714453,uncertain
scan_20260717_150040,73,73,73,112,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000073_frame_00112_crop.png,debris,debris,True,0.070449,0.929551,plant debris
scan_20260717_150040,74,74,74,114,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000074_frame_00114_crop.png,debris,debris,True,0.064356,0.935643,plant debris
scan_20260717_150040,75,75,75,116,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000075_frame_00116_crop.png,debris,debris,True,0.016835,0.983165,uncertain
scan_20260717_150040,76,76,76,117,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000076_frame_00117_crop.png,insect,insect,True,0.871318,0.128682,
scan_20260717_150040,77,77,77,123,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000077_frame_00123_crop.png,debris,debris,True,0.323202,0.676798,uncertain
scan_20260717_150040,78,78,78,125,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000078_frame_00125_crop.png,insect,insect,True,0.984359,0.015641,
scan_20260717_150040,79,79,79,131,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000079_frame_00131_crop.png,debris,debris,True,0.087513,0.912487,uncertain
scan_20260717_150040,80,80,80,137,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000080_frame_00137_crop.png,debris,insect,False,0.668499,0.331501,uncertain
scan_20260717_150040,81,81,81,144,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000081_frame_00144_crop.png,insect,insect,True,0.944958,0.055042,
scan_20260717_150040,82,82,82,164,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000082_frame_00164_crop.png,debris,debris,True,0.127869,0.872131,uncertain
scan_20260717_150040,83,83,83,168,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/shadow_artifact/object_000083_frame_00168_crop.png,debris,debris,True,0.077094,0.922906,shadow/artifact
scan_20260807_104239,0,0,0,0,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000000_frame_00000_crop.png,insect,insect,True,0.971145,0.028855,
scan_20260807_104239,1,1,1,1,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000001_frame_00001_crop.png,insect,insect,True,0.952772,0.047228,
scan_20260807_104239,2,2,2,2,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000002_frame_00002_crop.png,insect,insect,True,0.959222,0.040778,
scan_20260807_104239,3,3,3,3,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000003_frame_00003_crop.png,debris,insect,False,0.638811,0.361189,plant debris
scan_20260807_104239,4,4,4,3,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000004_frame_00003_crop.png,debris,debris,True,0.250163,0.749837,plant debris
scan_20260807_104239,5,5,5,4,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000005_frame_00004_crop.png,debris,debris,True,0.009995,0.990005,plant debris
scan_20260807_104239,6,6,6,4,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000006_frame_00004_crop.png,insect,insect,True,0.941693,0.058307,
scan_20260807_104239,7,7,7,7,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000007_frame_00007_crop.png,insect,insect,True,0.912946,0.087054,
scan_20260807_104239,8,8,8,11,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000008_frame_00011_crop.png,insect,insect,True,0.962041,0.037959,
scan_20260807_104239,9,9,9,11,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000009_frame_00011_crop.png,insect,insect,True,0.973890,0.026110,
scan_20260807_104239,10,10,10,14,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000010_frame_00014_crop.png,debris,debris,True,0.202424,0.797576,plant debris
scan_20260807_104239,11,11,11,15,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000011_frame_00015_crop.png,debris,debris,True,0.442418,0.557582,uncertain
scan_20260807_104239,12,12,12,15,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000012_frame_00015_crop.png,debris,debris,True,0.313363,0.686638,plant debris
scan_20260807_104239,13,13,13,17,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000013_frame_00017_crop.png,insect,insect,True,0.993939,0.006061,
scan_20260807_104239,14,14,14,18,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000014_frame_00018_crop.png,insect,insect,True,0.992365,0.007635,
scan_20260807_104239,15,15,15,19,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/non_insect_specimen/object_000015_frame_00019_crop.png,debris,debris,True,0.171805,0.828195,non-insect specimen
scan_20260807_104239,16,16,16,22,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000016_frame_00022_crop.png,insect,insect,True,0.853310,0.146690,
scan_20260807_104239,17,17,17,23,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000017_frame_00023_crop.png,insect,insect,True,0.978329,0.021671,
scan_20260807_104239,18,18,18,24,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000018_frame_00024_crop.png,insect,debris,False,0.495379,0.504621,
scan_20260807_104239,19,19,19,24,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000019_frame_00024_crop.png,debris,debris,True,0.268161,0.731839,plant debris
scan_20260807_104239,20,20,20,24,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/non_insect_specimen/object_000020_frame_00024_crop.png,debris,debris,True,0.334312,0.665688,non-insect specimen
scan_20260807_104239,21,21,21,25,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000021_frame_00025_crop.png,insect,insect,True,0.951554,0.048446,
scan_20260807_104239,22,22,22,27,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000022_frame_00027_crop.png,debris,debris,True,0.041111,0.958889,plant debris
scan_20260807_104239,23,23,23,27,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000023_frame_00027_crop.png,debris,debris,True,0.052619,0.947381,plant debris
scan_20260807_104239,24,24,24,28,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000024_frame_00028_crop.png,debris,debris,True,0.354614,0.645386,plant debris
scan_20260807_104239,25,25,25,28,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000025_frame_00028_crop.png,insect,insect,True,0.984936,0.015064,
scan_20260807_104239,26,26,26,28,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/non_insect_specimen/object_000026_frame_00028_crop.png,debris,insect,False,0.616094,0.383906,non-insect specimen
scan_20260807_104239,27,27,27,30,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000027_frame_00030_crop.png,debris,insect,False,0.937221,0.062779,uncertain
scan_20260807_104239,28,28,28,31,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000028_frame_00031_crop.png,insect,insect,True,0.982648,0.017352,
scan_20260807_104239,29,29,29,32,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000029_frame_00032_crop.png,debris,debris,True,0.341390,0.658610,plant debris
scan_20260807_104239,30,30,30,33,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000030_frame_00033_crop.png,insect,insect,True,0.927110,0.072890,
scan_20260807_104239,31,31,31,35,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000031_frame_00035_crop.png,insect,insect,True,0.930984,0.069016,
scan_20260807_104239,32,32,32,35,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000032_frame_00035_crop.png,insect,insect,True,0.659733,0.340267,
scan_20260807_104239,33,33,33,38,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000033_frame_00038_crop.png,insect,insect,True,0.842754,0.157246,
scan_20260807_104239,34,34,34,38,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000034_frame_00038_crop.png,insect,insect,True,0.950914,0.049086,
scan_20260807_104239,35,35,35,40,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000035_frame_00040_crop.png,insect,insect,True,0.971471,0.028529,
scan_20260807_104239,36,36,36,43,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000036_frame_00043_crop.png,insect,insect,True,0.897381,0.102619,
scan_20260807_104239,37,37,37,44,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000037_frame_00044_crop.png,debris,debris,True,0.063107,0.936893,plant debris
scan_20260807_104239,38,38,38,47,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000038_frame_00047_crop.png,insect,insect,True,0.955766,0.044234,
scan_20260807_104239,39,39,39,48,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000039_frame_00048_crop.png,insect,insect,True,0.971607,0.028393,
scan_20260807_104239,40,40,40,49,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000040_frame_00049_crop.png,insect,insect,True,0.964020,0.035980,
scan_20260807_104239,41,41,41,51,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000041_frame_00051_crop.png,debris,insect,False,0.645262,0.354738,uncertain
scan_20260807_104239,42,42,42,51,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/uncertain/object_000042_frame_00051_crop.png,debris,insect,False,0.562063,0.437937,uncertain
scan_20260807_104239,43,43,43,52,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000043_frame_00052_crop.png,insect,insect,True,0.902350,0.097650,
scan_20260807_104239,44,44,44,52,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000044_frame_00052_crop.png,insect,insect,True,0.988945,0.011055,
scan_20260807_104239,45,45,45,53,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000045_frame_00053_crop.png,insect,insect,True,0.964257,0.035743,
scan_20260807_104239,46,46,46,54,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000046_frame_00054_crop.png,debris,debris,True,0.119949,0.880051,plant debris
scan_20260807_104239,47,47,47,55,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000047_frame_00055_crop.png,debris,debris,True,0.148340,0.851660,plant debris
scan_20260807_104239,48,48,48,55,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000048_frame_00055_crop.png,debris,debris,True,0.018957,0.981043,plant debris
scan_20260807_104239,49,49,49,55,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000049_frame_00055_crop.png,debris,debris,True,0.083104,0.916896,plant debris
scan_20260807_104239,50,50,50,57,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000050_frame_00057_crop.png,debris,debris,True,0.092661,0.907339,plant debris
scan_20260807_104239,51,51,51,58,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/non_insect_specimen/object_000051_frame_00058_crop.png,debris,insect,False,0.973671,0.026329,non-insect specimen
scan_20260807_104239,52,52,52,58,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000052_frame_00058_crop.png,debris,debris,True,0.338919,0.661081,plant debris
scan_20260807_104239,53,53,53,60,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000053_frame_00060_crop.png,insect,insect,True,0.951967,0.048033,
scan_20260807_104239,54,54,54,60,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000054_frame_00060_crop.png,insect,insect,True,0.828645,0.171355,
scan_20260807_104239,55,55,55,63,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000055_frame_00063_crop.png,debris,debris,True,0.161935,0.838065,plant debris
scan_20260807_104239,56,56,56,63,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/insect_part/object_000056_frame_00063_crop.png,debris,debris,True,0.202646,0.797354,insect part
scan_20260807_104239,57,57,57,64,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000057_frame_00064_crop.png,insect,insect,True,0.917858,0.082142,
scan_20260807_104239,58,58,58,65,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/specimen/object_000058_frame_00065_crop.png,insect,insect,True,0.721907,0.278093,
scan_20260807_104239,59,59,59,67,/home/biokea-06/.openpnp2/scans/scan_20260807_104239/ml_training_scan_20260807_104239/debris/plant_debris/object_000059_frame_00067_crop.png,debris,debris,True,0.142245,0.857755,plant debris
